Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9925816023738873,0,1,0.05333333333333334,0.4166666666666667,0,0,0,0,1,18500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.996538081107814,0,1,0.06666666666666667,0.0,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9985163204747775,1,0,0.06666666666666667,0.035,0,1,0,0,1,99000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,0.06666666666666667,0.0,0,0,0,0,1,11000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0,0,1,0.12,0.0,0,0,0,1,0,32000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9985163204747775,0,1,0.06666666666666667,0.09666666666666666,0,0,0,0,1,38500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9975272007912958,0,1,0.05333333333333334,0.16666666666666666,0,0,0,0,1,30500
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9985163204747775,0,1,0.06666666666666667,0.11666666666666667,0,0,0,0,1,28500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945598417408507,1,0,0.06666666666666667,0.31666666666666665,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.993570722057369,1,0,0.08,0.5,0,0,0,0,1,19500
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9915924826904056,0,1,0.06666666666666667,0.0,0,0,0,0,1,18500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9980217606330366,0,1,0.06666666666666667,0.0,0,0,0,0,1,41230
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.990108803165183,0,1,0.09333333333333334,0.43333333333333335,0,0,0,0,1,15000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881305637982196,0,1,0.06666666666666667,0.6333333333333333,0,0,0,0,1,11000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9955489614243324,1,0,0.09333333333333334,0.4,0,0,0,0,1,55000
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0.9975272007912958,0,1,0.12,0.12833333333333333,0,0,0,1,0,64500
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9891196834817013,0,1,0.05333333333333334,0.0,0,0,0,0,1,11200
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.355,0,0,0,0,1,14500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.4166666666666667,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9881305637982196,0,1,0.06666666666666667,0.0033333333333333335,0,0,0,0,1,13300
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970326409495549,1,0,0.06666666666666667,0.25,0,1,0,0,1,67300
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9975272007912958,1,0,0.09333333333333334,0.2966666666666667,0,0,0,0,1,75000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9915924826904056,1,0,0.10666666666666667,0.205,1,0,0,0,1,10000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9940652818991098,1,0,0.06666666666666667,0.375,0,0,0,0,1,16000
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9960435212660732,0,1,0.05333333333333334,0.07916666666666666,0,0,0,0,1,32000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9970326409495549,0,1,0.06666666666666667,0.0,0,0,0,0,1,34125
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9985163204747775,0,1,0.05333333333333334,0.10833333333333334,0,0,0,0,1,33000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.175,0,0,0,0,1,27256
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940652818991098,1,0,0.06666666666666667,0.4083333333333333,0,0,0,0,1,25000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9950544015825915,1,0,0.08,0.34833333333333333,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.990108803165183,0,1,0.06666666666666667,0.3333333333333333,0,0,0,0,1,13000
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9970326409495549,1,0,0.08,0.47833333333333333,0,0,0,0,1,23875
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9940652818991098,0,1,0.05333333333333334,0.3333333333333333,0,0,0,0,1,16900
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9975272007912958,1,0,0.06666666666666667,0.2,0,0,0,0,1,28000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.996538081107814,1,0,0.08,0.23613,0,0,0,0,1,35386
0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.0,0,0,0,0,1,54000
0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.996538081107814,1,0,0.09333333333333334,0.2833333333333333,0,0,0,0,1,25800
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9950544015825915,0,1,0.08,0.0,0,0,0,0,1,31900
