Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9925852694018784,0,0,1,0,1,0.06578947368421052,0.41666763888726854,0,0,0,0,1,18500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9985170538803757,0,0,1,1,0,0.07894736842105263,0.03500160833065278,0,1,0,0,1,99000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,11000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0.13157894736842105,0.0,0,0,0,1,0,32000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9985170538803757,1,0,1,0,1,0.07894736842105263,0.09666817221971297,0,0,0,0,1,38500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9975284231339595,1,1,0,0,1,0.06578947368421052,0.16666805555324074,0,0,0,0,1,30500
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9985170538803757,1,0,1,0,1,0.07894736842105263,0.1166681388864352,0,0,0,0,1,28500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945625308947108,1,1,0,1,0,0.07894736842105263,0.3166678055536574,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9935739001482946,1,1,1,1,0,0.09210526315789473,0.5000008333319444,0,0,0,0,1,19500
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9915966386554622,0,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,18500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9980227385071676,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,41230
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9901136925358379,0,1,0,0,1,0.10526315789473684,0.4333342777762037,0,0,0,0,1,15000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9881364310430054,0,0,1,0,1,0.07894736842105263,0.633333944443426,0,0,0,0,1,11000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.995551161641127,0,0,1,1,0,0.10526315789473684,0.40000099999833333,0,0,0,0,1,55000
0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0.9975284231339595,0,0,1,0,1,0.13157894736842105,0.1283347861086898,0,0,0,1,0,64500
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9891250617894216,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,11200
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9901136925358379,0,1,1,0,1,0.06578947368421052,0.3550010749982083,0,0,0,0,1,14500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.41666763888726854,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9881364310430054,1,0,0,0,1,0.07894736842105263,0.0033349944416759306,0,0,0,0,1,13300
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970341077607514,1,0,1,1,0,0.07894736842105263,0.2500012499979167,0,1,0,0,1,67300
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9975284231339595,1,1,0,1,0,0.10526315789473684,0.2966678388869352,0,0,0,0,1,75000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9915966386554622,1,1,1,1,0,0.11842105263157894,0.20500132499779167,1,0,0,0,1,10000
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9940682155215027,0,0,0,1,0,0.07894736842105263,0.37500104166493053,0,0,0,0,1,16000
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9960454770143351,1,1,0,0,1,0.06578947368421052,0.07916820138633102,0,0,0,0,1,32000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9970341077607514,0,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,34125
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9985170538803757,0,0,1,0,1,0.06578947368421052,0.1083348194419676,0,0,0,0,1,33000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,27256
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940682155215027,1,1,1,1,0,0.07894736842105263,0.4083343194428009,0,0,0,0,1,25000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9950568462679189,0,1,0,1,0,0.09210526315789473,0.34833441944263427,0,0,0,0,1,30000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9901136925358379,1,1,0,0,1,0.07894736842105263,0.3333344444425926,0,0,0,0,1,13000
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9970341077607514,1,1,0,1,0,0.09210526315789473,0.4783342027763287,0,0,0,0,1,23875
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9940682155215027,1,1,1,0,1,0.06578947368421052,0.3333344444425926,0,0,0,0,1,16900
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9975284231339595,1,1,1,1,0,0.07894736842105263,0.20000133333111111,0,0,0,0,1,28000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9965397923875432,1,0,1,1,0,0.09210526315789473,0.23613127311454482,0,0,0,0,1,35386
0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.995551161641127,0,0,1,1,0,0.07894736842105263,0.0,0,0,0,0,1,54000
0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.9965397923875432,0,0,1,1,0,0.10526315789473684,0.28333452777578705,0,0,0,0,1,25800
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9950568462679189,0,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,31900
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9975284231339595,1,0,1,0,1,0.09210526315789473,0.15666807221987963,0,1,0,0,1,33500
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9970341077607514,1,1,0,1,0,0.09210526315789473,0.37166771388714354,0,0,0,0,1,22500
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9940682155215027,0,0,1,1,0,0.10526315789473684,0.36666772222046295,0,0,0,0,1,46565
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.9960454770143351,1,0,1,0,1,0.09210526315789473,0.16666805555324074,1,0,0,0,1,38400
0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.9856648541769649,1,0,1,0,1,0.13157894736842105,0.0,0,0,0,0,1,23000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9920909540286703,0,1,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,19500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945625308947108,0,1,0,0,1,0.06578947368421052,0.38333436110939817,0,0,0,0,1,22000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9970341077607514,0,0,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,36000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9970341077607514,1,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,33000
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9965397923875432,1,1,1,1,0,0.09210526315789473,0.24166793055344907,0,0,0,0,1,68000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9940682155215027,0,1,0,0,1,0.10526315789473684,0.2816678638868935,0,0,0,0,1,27000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.995551161641127,0,0,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,31500
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9935739001482946,1,1,0,0,1,0.07894736842105263,0.24166793055344907,0,0,0,0,1,31000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9881364310430054,0,1,0,1,0,0.06578947368421052,0.5000008333319444,0,0,0,0,1,12000
