Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
citroen,c3,2007,tunis,gasoline,4,250000,5.0,none,manual,citroen c3 annee 2007 tres bien entretenu vitres avant electriques climatise poste mp3 peinture d'origine sallon d'origine direction assistee bellar d'origine double air bag double cle moteur et carrosserie tres propre,https://baniola.tn/annonce/details/7561/Citron-c3.html,18500
renault,symbol,2015,siliana,gasoline,5,0,5.0,none,manual,symbol 2 annees 2015 mechia 122,https://baniola.tn/annonce/details/8225/Symbol-2.html,27000
citroen,berlingo,2019,tunis,diesel,5,21000,5.0,vert,manual,"----- occasion a ne pas rater ----- 
marque: citroen 
categorie: ludospace 
carburant: diesel 
modele: berlingo bluehdi 75 
annee: 2019 
km : 21202 
5 ports 
*** equipements de securite *** 
6 airbags 
esp 
airbags rideaux 
detection panneaux signalisation 
antipatinage 
systeme detection de collision 
indicateur de sous-gonflage des pneus 
assistance au freinage d'urgence 
abs 
avertisseur de franchissement de ligne 
airbags lateraux 
kit anticrevaison 
aide au demarrage en cote 
*** equipements interieur *** 
volant mousse 
ordinateur de bord
air conditionne manuel 
limiteur de vitesse 
bluetooth inclut musique en streaming, 
connexion telephone bluetooth 
6 haut-parleurs 
regulateur de vitesse 
reglage du volant en hauteur, en profondeur 
***equipements exterieur et chassis*** 
retroviseurs exterieurs reglage electrique/ rabattable 
phares a allumage automatique 
retroviseurs exterieurs chauffants 
ampoules de phares halogenes 
*** a noter qu'elle est en mode rs jusqu'a nov 2022 *** 
*** les curieux merci de s'abstenir *** 
*** tel: 98670351 ***",https://baniola.tn/annonce/details/8241/CITROEN-BERLINGO-3-MULTISPACE-15-BLUEHDI-75-LIVE.html,99000
volkswagen,polo,0,medenine,gasoline,5,0,5.0,none,manual,base,https://baniola.tn/annonce/details/8242/Polo-4.html,11000
volkswagen,scirocco,0,kairouan,gasoline,9,0,5.0,none,automatic,volkswagen scirocco,https://baniola.tn/annonce/details/8109/Volkswagen.html,32000
renault,clio,2019,bizerte,gasoline,5,58000,1.2,none,manual,"telephone. 29195223

58000.   kilometres 

prix  38500  dt


tres belle voiture clio 4 essence 

 premiere main en etat neuf 

5 cv essence  

toute option 

voiture tres tres propre interieur

 et exterieur jamais touchee ou

 retouchee peinture de la maison 

climatiseur en fonction 

vitres electr 

connectivite aux bloo tooth

 telephone a main libre 

limiteur de vitesse 

regulateur de vitesse 

chaise pilote 

fixation isoflex 

disponible a bizerte ville",https://baniola.tn/annonce/details/8051/CLIO-4-PREMIRE-MAIN-EN-ETAT-NEUF.html,38500
fiat,panda,2017,ariana,gasoline,4,100000,5.0,none,manual,"telephone. 25119198

prix  30500

fiat panda easy premiere main en

 excellent etat 

voiture tres propre jamais touchee 

climatisee 

double assistee 

vitres electr",https://baniola.tn/annonce/details/8081/FIAT-PANDA-PREMIRE-MAIN-EN-EXCELLENT-TAT.html,30500
citroen,c-elysee,2019,bizerte,gasoline,5,70000,1.2,none,manual,"tph  ...  29195223

76000 kilometres 

prix. 28500 dinars 


citroen c elysee nouveau modele  

 premiere main enexcellent etat 

 tres propre interieur et exterieur 

    ordinateur de bord 

    volant reglable 

    climatiseur  climatronic 

       vitres electr 

     connectivite aux 

    bloo touth telephone a main libre

      chaise pilote 

disponible a bizerte ville",https://baniola.tn/annonce/details/8179/C-ELYSEE-NOUVEAU-MODLE-PREMIRE-MAIN-EN-ETAT-NEUF.html,28500
renault,megane,2011,ariana,diesel,5,190000,5.0,none,manual,tel: 50947047 _ annee 2011 _ diesel _ 5 ch _ boite 5 _ en tres bon etat,https://baniola.tn/annonce/details/8238/Mgane-3--vendre---diesel---Tel-50947047.html,29000
peugeot,partner,2009,beja,diesel,6,300000,5.0,none,manual,"a vendre b9 en tres bon etat importe 3 place de france
prix negociable",https://baniola.tn/annonce/details/8239/A-VENDRE-B9.html,19500
fiat,siena,2005,manouba,gasoline,5,0,0.0,none,manual,karheba nedhifa kol chay jedid feha meta3 kesiba,https://baniola.tn/annonce/details/8236/Fiat-siena-2.html,18500
kia,rio,2018,gafsa,gasoline,5,0,5.0,none,manual,"voiture comme neuf, bien bien entretenu, 5cv , 4 cylindres , pour toutes informations contactez 50941936",https://baniola.tn/annonce/details/8235/Kia-Rio.html,41230
citroen,c5,2002,le kef,gasoline,7,260000,5.0,none,manual,"voiture en tres bonne etat
fermeture centrale
salon cuire
climatiseur en marche
moteur jdid 406 peugeot 7 chevaux 
jamais accidentee
peinture d'origine
poste radio cd original
systeme abs",https://baniola.tn/annonce/details/97/Vente-voiture-citroene-c5.html,15000
volkswagen,polo,1998,tunis,gasoline,5,380000,5.0,none,manual,"polo3 tres bon etat mecanique necessite qqe retouche pour la tole ,assiste +climatiseur",https://baniola.tn/annonce/details/8234/vente-polo3.html,11000
kia,sportage,2013,tunis,diesel,7,240000,5.0,none,manual,"a vendre une tres belle kia sportage crdi 1.7 en tres bonne etat importe de belgique en 2018 , annee fin 2013 , 1 ere main , 240.000 km, 7cv diesel, ttes options sauf toit, jamais accidente, vidange fait y a 4 jrs , nouvelle batterie ... a ne pas rate",https://baniola.tn/annonce/details/8232/Kia-sportage-import.html,55000
mg,gs,2017,tunis,gasoline,9,77000,0.0,none,automatic,"en tres bon etat, toutes options.",https://baniola.tn/annonce/details/8233/A-vendre-MG-GS.html,64500
fiat,palio weekend,2000,ariana,gasoline,4,0,5.0,none,manual,"ndifa 2mme main
170km moter na7la  toula dahnt dar koul chay y5dm feha our9ha mrigla lkoul rabi ysahel nchalah",https://baniola.tn/annonce/details/8230/Fait-Palio-1.html,11200
peugeot,206,2002,zaghouan,gasoline,4,213000,5.0,none,manual,peugeot 206 tte option,https://baniola.tn/annonce/details/8208/Belle-206.html,14500
ford,fiesta,2009,tunis,gasoline,5,250000,1.2,none,manual,none,https://baniola.tn/annonce/details/8228/Ford-Fiesta-Titanium.html,23000
volkswagen,golf,1998,sousse,gasoline,5,2000,5.0,none,manual,vente belle polo 3 a contacter 54 960 468,https://baniola.tn/annonce/details/8229/-POLO-3.html,13300
